7.61219162,6.299297779,0.710584768,0,6.214398413,1.73384702,3.847714386,3.123270617,4.625880149,7.522434545,6.227255685,7.711983909
10.53151837,3.2378354,1.668048846,0,3.722342108,4.996335728,0.696558609,10.81102884,7.65171913,11.09576674,5.164957321,10.84048456
0.641102369,2.399671013,-1.387114954,0,6.708986104,5.544467786,6.429806728,4.986192981,5.168434257,4.677345041,7.786835043,6.102957061
2.039944135,4.295400552,2.312831169,0,0.385536154,2.824721709,1.589779898,1.303112751,3.390328177,7.069441736,7.21597746,4.249073493
3.076192411,8.65999052,0.608836832,0,9.280043479,11.934546,6.494392945,3.588597807,6.030292505,5.686243908,1.098696625,0.433283998
5.592527025,0.101134167,0.195736255,0,11.48511723,3.51508241,4.828485714,8.74093775,11.78813715,3.709371993,6.315782689,10.12899623
1.889032654,1.841706185,-5.732809916,0,1.966823045,6.469672348,4.214943962,1.460971453,3.406980544,2.711387793,1.952816689,1.850126173
6.137928657,1.628511288,-0.009235275,0,6.259046184,6.307691847,7.169469817,0.611671381,2.047572305,2.096330996,1.497863843,3.521748249
5.789577334,6.963969186,4.167207952,0,0.234693325,3.720540892,0.835113168,3.865857853,6.148986071,0.596204282,5.886721563,6.893173151
4.029099138,4.191296956,-2.351941702,0,5.967864954,7.916669443,2.074968761,4.93102,1.928650099,4.362332096,0.066485565,7.825334367
1.059297331,10.35979738,0.419036017,0,2.679641047,0.87989991,1.089649461,10.45629773,10.69644166,2.758780693,0.976605716,10.41687762
6.951867188,6.17873059,-1.378071387,0,1.839687423,6.355556977,6.942153576,6.184973303,1.854570232,1.638741984,4.283672578,2.055945161
0.365753064,11.85686443,-3.102259552,0,11.72563265,8.025631483,5.963861248,3.719532754,1.266962219,9.240510234,10.69468484,3.339770151
11.64919114,7.606120028,-0.761945212,0,6.065927672,5.287759411,0.263271456,11.72964176,0.802619992,9.63913869,4.306253833,9.486933697
6.677440021,5.901369946,1.158211997,1,6.673142051,5.793756628,0.735006649,7.741337832,7.933777546,3.351970643,5.237296095,7.854696688
2.567059697,3.720466482,2.312831169,0,0.385536154,2.824721709,1.589779898,1.303112751,3.390328177,7.069441736,7.21597746,4.249073493
3.82454933,6.603914394,-2.039445322,0,2.240443084,1.462251314,10.45735735,7.390708464,7.933535732,4.125185635,10.8772271,0.360377948
4.318935992,4.935639034,2.58518056,0,2.645314845,6.536302845,0.59019805,7.946892455,3.757665716,1.951618183,6.170131293,0.026674379
11.95130999,1.340193672,0.665186162,0,8.577381605,11.99429603,4.3023401,6.523369592,5.099058492,8.068803136,11.90236197,1.334614109
3.585163329,0.993553964,-5.35436413,0,6.163034732,7.458214139,0.338464174,3.583513816,3.608715292,0.998266726,5.522743572,4.326954834
8,3.541310942,-0.044033248,1,1.278246374,2.599469442,1.634920963,0.103432553,0.9545778,3.835598908,0.716920525,7.55508115
4.861259345,0.839182345,-3.181634504,0,1.978759297,7.792708014,2.648084011,2.143750841,7.88358792,5.52224387,4.921195709,0.906073915
6.695311175,1.922713973,-1.542672282,0,1.027226441,1.83616333,6.700514099,1.939155585,3.867997805,3.83865292,7.100719983,3.455829423
0,6.283978928,-1.954524394,1,7.305557331,1.125313241,4.727033832,2.926775086,0.942689725,1.937895468,6.18290531,2.91934546
5.230667432,5.93753351,1.212021483,0,5.140362983,5.918857322,5.94221598,2.081882284,3.548920624,6.609734282,0.854208389,3.125091536
5.777157641,3.608982226,0.082460565,0,6.347350799,2.142883171,1.245936769,2.482715438,5.26207945,0.892265008,0.231615255,2.620546127
5.421821648,1.831391021,-1.255028763,0,0.574006957,7.660202463,5.353562365,1.834905039,0.417066133,5.381810678,2.549022549,2.361705549
2.064216066,2.010723649,-4.382771263,0,6.259046184,6.307691847,7.169469817,0.611671381,2.047572305,2.096330996,1.497863843,3.521748249
5.724673712,7.655399112,1.878896838,0,8.592310855,10.46085972,9.432369174,6.118562886,1.375378518,3.849473583,5.634492738,7.637518157
4.432084256,5.112634115,2.044428401,0,7.055842444,1.59771965,4.420278688,5.110405454,1.20209945,2.281148401,2.737147986,3.85099829
11.95383809,11.82902282,1.590524918,0,3.2861905,4.345646856,1.638208793,3.324167787,10.27292524,2.946806848,2.28413241,3.322595244
2.628095898,4.995982747,-3.593353787,0,1.963924533,3.623699627,5.363834751,2.681611828,0.478855295,0.550968005,2.662830145,5.002734359
0.325924964,5.728667239,-3.455765068,0,0.266136359,5.777463039,6.154832054,6.19827153,5.342573124,3.323371613,5.097017564,4.601318261
3.136103291,8.090959744,-3.205564151,0,3.138270755,8.11236102,7.730642294,8.070977721,7.031408189,8.341970035,10.89864814,3.928697923
0.100626769,6.930495325,-2.354385449,0,5.48457588,2.257925895,3.247437054,7.134716979,9.615463923,2.035301561,0.308160211,4.706103121
2.248553588,0.856408095,-2.696701614,0,7.464361343,2.676121615,5.727241746,4.15051179,5.420319073,7.706899862,2.271442174,0.980055508
5.905136401,0,-0.142406366,1,5.122609453,7.900322913,5.448009406,0.028143338,6.727353809,1.377640774,2.107498262,5.836857319
5.081828763,7.892956048,-2.283446721,0,5.122609453,7.900322913,5.448009406,0.028143338,6.727353809,1.377640774,2.107498262,5.836857319
7.760122532,6.647997461,1.654768218,0,4.206282063,1.685173247,2.998569968,2.745636844,3.515286558,5.14593956,5.51228336,1.810119052
1.321527017,2.60906651,0.061356036,0,1.278246374,2.599469442,1.634920963,0.103432553,0.9545778,3.835598908,0.716920525,7.55508115
0.21200616,0.570327697,-1.388587936,0,7.042661846,3.037622392,5.833315948,0.241793701,6.354674156,1.173826404,6.162755176,6.149749905
10.60757814,5.645058641,1.009613434,0,0.234693325,3.720540892,0.835113168,3.865857853,6.148986071,0.596204282,5.886721563,6.893173151
4.631928924,8.338266724,-0.785616106,0,9.280043479,11.934546,6.494392945,3.588597807,6.030292505,5.686243908,1.098696625,0.433283998
6.471830721,3.086475048,-0.144668104,0,7.076211876,3.713433862,1.007444854,6.539478183,3.590785567,4.867623231,6.971978873,1.804923436
2.674155524,0.060058442,0.115755337,0,6.673142051,5.793756628,0.735006649,7.741337832,7.933777546,3.351970643,5.237296095,7.854696688
0.346757364,3.538569205,-0.876925055,0,6.163034732,7.458214139,0.338464174,3.583513816,3.608715292,0.998266726,5.522743572,4.326954834
5.292650553,4.932925194,-2.29540869,0,11.1842695,10.11586899,2.648272844,10.89245453,11.06473157,0.813992255,0.537147176,11.01716553
3.205433684,4.262147738,-0.243583602,0,1.027226441,1.83616333,6.700514099,1.939155585,3.867997805,3.83865292,7.100719983,3.455829423
3.893009393,6.602970524,0.441280069,0,5.379417013,2.83663233,5.908619515,1.367550286,5.464897105,2.631229231,3.999974084,6.626036457
4.031346446,4.734360398,1.934232789,0,1.8965752,7.063170643,2.016097968,6.382015916,6.916067233,6.187550967,2.002340938,5.405391199
4.804782666,5.473874463,1.173468747,0,8.074029725,2.420866251,3.848854161,10.2414391,2.842176346,7.663254346,11.38448578,9.11147594
1.423378751,0.522796517,-2.130347817,0,5.261410897,7.346350665,0.316255378,0.401607556,1.374999532,0.622768812,5.66483439,2.767873055
2.264514422,3.14592496,2.321949205,0,6.214398413,1.73384702,3.847714386,3.123270617,4.625880149,7.522434545,6.227255685,7.711983909
5.184362895,3.556447702,0.257153318,0,8.273260621,6.816186766,5.502607589,4.246081476,3.498895354,9.782566313,7.536933351,10.09753825
1.550177757,6.356314062,2.9563301,0,0.02884585,6.25047379,1.549702139,6.402613159,3.07400249,2.923519247,0.447820048,2.891736472
5.897569225,0.078418614,-0.03966734,0,4.266154392,3.556334058,7.16861431,9.052239479,9.963141818,5.578452515,3.760827853,7.871675894
2.307750109,4.817572344,-0.375681466,0,5.688132383,7.966725065,4.43371312,5.49469837,1.437420949,3.938519275,2.504592248,4.524239784
3.743231276,6.594190711,3.147926013,0,5.242549859,7.489433879,0.048014602,1.306686768,7.374755837,0.400662618,6.718143983,6.071683496
0.164732045,2.717009685,-1.455342773,0,1.978759297,7.792708014,2.648084011,2.143750841,7.88358792,5.52224387,4.921195709,0.906073915
1.059859379,4.431530357,-2.436964782,0,4.455298363,0.166844357,5.551780252,3.881614857,5.314359295,1.477649053,6.888066851,2.325519902
8.48727294,3.163720237,3.431502547,0,0.393684784,6.523838496,2.534692823,1.656204261,8.610982173,3.157943369,3.21978815,8.068094504
0,9.41086694,-1.62477734,1,8.98228388,11.64768158,5.774739134,0.072142596,4.454489421,6.915100708,8.125236359,10.63350149
7.374830722,4.469102793,0.138802302,0,6.411137114,2.584272963,7.37932035,4.462324064,1.768792886,6.279854069,5.440137955,2.056071483
6.14119374,0.585067875,-2.868467272,0,0.234693325,3.720540892,0.835113168,3.865857853,6.148986071,0.596204282,5.886721563,6.893173151
9.157104579,11.6767523,-5.781591529,0,7.780174055,11.31742231,4.652200079,1.610200541,1.656424468,7.393870529,6.615430158,9.712467189
11.25331957,7.070996051,3.090280344,1,11.44898848,9.951812731,11.2523915,7.174695251,11.83930323,1.871791223,9.848317741,9.935358254
4.157330366,3.595272919,2.232538333,0,2.891216537,10.87852449,11.8437404,7.259555871,9.151837106,6.436595793,4.077547828,3.579185334
2.739766027,0.32044626,0.165080174,0,8.34989902,3.870794787,8.273901342,10.79245348,10.51758393,7.931292108,6.686432507,8.23839968
7.260611706,4.433423723,-2.406523823,0,6.411137114,2.584272963,7.37932035,4.462324064,1.768792886,6.279854069,5.440137955,2.056071483
7.637039213,11.36370691,0.580581564,0,6.88881235,6.571983949,7.577790438,11.32894902,2.702263739,8.84831808,7.768059462,1.83210404
8.299851887,2.280812609,-2.401654251,0,2.78386774,4.989841234,7.134916102,5.261556534,0.25960289,6.675709646,11.91196284,11.49178778
8.241218186,1.896097045,1.998045553,0,1.198129551,5.2257147,6.125475379,4.589814685,11.67067398,8.987262851,5.588333683,1.482720226
3.046851795,6.799007184,-0.386548049,0,3.04306588,6.802671105,1.319912935,7.835656158,6.2097164,6.492790494,4.817484918,2.761159975
3.473177113,11.70588773,2.678908885,0,5.48457588,2.257925895,3.247437054,7.134716979,9.615463923,2.035301561,0.308160211,4.706103121
6.273799188,7.433804345,1.974565047,0,6.336397321,7.385804639,4.671657887,2.805469388,0.447106352,7.224782755,2.012682743,5.21892366
3.209163989,9.168889226,2.149527897,0,5.865329768,4.922221116,4.539118068,10.35075799,3.200779652,9.098606882,3.96159598,10.33871701
3.568943862,0.071903702,3.727156733,0,7.733611543,0.881570061,3.578783967,0.071084076,6.319479795,7.565584231,6.6169279,6.029818746
1.903277546,7.548524303,-1.708438235,0,3.82270949,7.425067547,11.08784302,9.37008454,8.087066924,5.779625104,4.102261597,7.587752885
0.059902562,3.620951486,-1.455342773,0,1.978759297,7.792708014,2.648084011,2.143750841,7.88358792,5.52224387,4.921195709,0.906073915
3.625791319,2.94312566,-0.936759207,0,3.57567694,2.689137314,5.240439029,6.895831131,7.178429465,6.374643832,0.902883665,0.235401764
5.833866521,1.891424477,-1.95080179,0,8.921309744,1.321501069,5.860309643,1.650165142,9.885026375,6.538689055,8.915286548,1.782169114
0,4.496309969,-2.478933737,1,0.28339244,7.623168459,1.735225591,0.245060171,5.95059256,5.964924065,6.364590432,0.360762548
4.827937043,3.869923676,6.451168645,0,6.789403525,6.514289993,5.3020017,4.030131067,6.654841563,6.530744529,4.003200389,0.747889254
11.33484057,9.830999151,-2.762775681,0,8.079710822,10.51595543,5.149503472,8.101198838,5.060049852,7.158591873,11.34656281,9.832746247
0.836675156,7.738017284,-2.972855433,0,7.055842444,1.59771965,4.420278688,5.110405454,1.20209945,2.281148401,2.737147986,3.85099829
3.905701401,3.493635765,-1.325636913,0,1.027226441,1.83616333,6.700514099,1.939155585,3.867997805,3.83865292,7.100719983,3.455829423
9.704026023,10.03317228,-1.828223615,0,3.647082703,0.434584452,11.6066311,0.290945309,3.876303239,1.750710236,11.02590106,0.216563048
0.710918095,4.298979418,-2.129083795,0,6.241943532,6.489381658,3.588190488,4.921540129,0.763528896,4.319887931,4.554539142,6.715528993
7.631980607,7.353920189,-0.216018493,0,4.455298363,0.166844357,5.551780252,3.881614857,5.314359295,1.477649053,6.888066851,2.325519902
3.463963754,2.538487566,-2.39125349,0,4.127324284,2.465202088,5.656099357,6.551253424,9.481471081,8.525608766,2.03778985,6.766350696
6.763465716,2.672317655,0.762346611,0,1.951225324,8.812691272,6.724393024,2.65078502,2.289718616,6.446625922,2.56654995,5.374860578
3.076296705,7.20219086,-4.210503295,0,1.271244292,6.977245697,4.458460296,1.837431904,7.227607035,2.157576451,1.264378609,5.263841024
6.468317161,7.182174056,-2.310617018,0,0.266136359,5.777463039,6.154832054,6.19827153,5.342573124,3.323371613,5.097017564,4.601318261
5.175436072,4.670768389,-1.058459837,0,6.708986104,5.544467786,6.429806728,4.986192981,5.168434257,4.677345041,7.786835043,6.102957061
1.702797851,0.104675157,0.161743003,0,6.336397321,7.385804639,4.671657887,2.805469388,0.447106352,7.224782755,2.012682743,5.21892366
6.784138212,11.98901137,-3.131026463,0,1.330726574,2.608045852,4.379929149,6.824894454,9.849763188,8.035096527,10.057009,6.274579687
0.248578937,5.86413645,-3.217568309,0,0.266136359,5.777463039,6.154832054,6.19827153,5.342573124,3.323371613,5.097017564,4.601318261
5.276071946,3.309210231,-2.081270638,0,0.266136359,5.777463039,6.154832054,6.19827153,5.342573124,3.323371613,5.097017564,4.601318261
6.032961282,1.197524453,-0.51882575,0,1.278246374,2.599469442,1.634920963,0.103432553,0.9545778,3.835598908,0.716920525,7.55508115
3.503725703,3.450036284,4.588626498,0,3.586238725,3.444930912,4.199807057,1.673074062,4.555318438,7.491907325,3.75959541,5.898710601
0.318674464,0.344757629,-3.113877925,0,5.261410897,7.346350665,0.316255378,0.401607556,1.374999532,0.622768812,5.66483439,2.767873055
6.607219374,2.815951894,-2.601312239,0,7.65126714,10.28099302,11.69817327,8.065195304,8.983137995,11.96046256,4.080896556,9.657103231
11.83167905,12,1.726174635,1,1.951225324,8.812691272,6.724393024,2.65078502,2.289718616,6.446625922,2.56654995,5.374860578
4.381623034,1.768039722,-2.733499343,0,1.330726574,2.608045852,4.379929149,6.824894454,9.849763188,8.035096527,10.057009,6.274579687
11.45731266,4.571064934,-3.581488416,0,9.836557189,11.11679254,6.998967557,3.418408332,11.45429703,4.586295635,10.69297887,11.32768274
7.136129942,7.986246235,-3.035596086,0,3.447292112,7.369714674,5.568860169,1.125283845,0.992894192,2.60151376,1.970379044,5.766794487
11.43206329,4.698589321,1.484498283,0,9.836557189,11.11679254,6.998967557,3.418408332,11.45429703,4.586295635,10.69297887,11.32768274
0.233193837,4.526081039,-6.448694495,0,6.163034732,7.458214139,0.338464174,3.583513816,3.608715292,0.998266726,5.522743572,4.326954834
7.351043355,4.862875196,-0.906894568,0,3.62921312,5.620726705,8.431417824,11.69360638,7.125496689,3.985010694,2.674414889,4.808373803
8.424642968,9.189707902,-6.012141505,0,8.487514738,9.200805203,10.09558599,7.012662092,7.471732524,3.679719095,7.784359891,3.741990706
5.515144119,5.605858961,-0.805731049,0,1.17770432,2.966432447,1.84587806,2.200260159,7.31465559,0.982479154,5.461761764,5.8390562
5.858185917,1.651329128,1.451251095,0,8.921309744,1.321501069,5.860309643,1.650165142,9.885026375,6.538689055,8.915286548,1.782169114
0.313352961,8,2.695797242,1,4.967857079,4.663272256,0.721530391,7.968523032,4.640402309,7.289780376,7.194737708,5.199038957
1.873304579,0.684629531,3.431002812,0,4.917879969,2.901207208,0.283202504,7.594417495,0.332061053,1.711629146,0.134506302,3.67099775
5.735142193,2.475740756,1.378174352,0,6.347350799,2.142883171,1.245936769,2.482715438,5.26207945,0.892265008,0.231615255,2.620546127
3.538707867,4.857341856,0.691562329,0,6.241943532,6.489381658,3.588190488,4.921540129,0.763528896,4.319887931,4.554539142,6.715528993
1.382339911,3.488735973,0.231341036,0,6.88881235,6.571983949,7.577790438,11.32894902,2.702263739,8.84831808,7.768059462,1.83210404
5.540001992,7.614606504,-1.679414686,0,1.505964636,5.76562512,5.601088262,2.199347303,5.633022093,7.629828807,0.007777763,7.419346403
4.73198302,3.738479937,-0.045046369,0,1.014718077,6.878206472,6.846369636,5.198574667,1.073155013,7.841221192,3.045784281,3.72531989
2.149182888,1.27983863,-2.839588456,1,0.255680579,9.31301174,2.143641344,1.368594562,11.23998989,8.621389565,8.760688054,9.443089014
3.188714791,11.37473064,-0.232812282,0,0.965180073,3.971729036,2.731321643,0.908538787,7.609577147,8.410313603,5.371053059,6.726611866
3.655001808,7.874807173,5.168444633,0,4.266154392,3.556334058,7.16861431,9.052239479,9.963141818,5.578452515,3.760827853,7.871675894
8.426014558,9.160804521,-0.472433408,0,8.487514738,9.200805203,10.09558599,7.012662092,7.471732524,3.679719095,7.784359891,3.741990706
7.169959921,2.696972536,0.403020521,0,0.025638176,1.986676246,6.924734129,2.646334351,2.330214453,6.974263183,4.281790343,6.693167757
0.352521887,0,-0.687484046,1,5.556265557,7.797276729,5.193725968,9.946941858,5.103470204,7.017383102,6.498490386,1.231651174
5.870883069,0.032844344,1.253788341,0,1.708241444,3.340577599,5.784813769,0.034035107,6.892589084,1.310711569,11.88164213,10.44116848
6.342611302,2.15506952,0.777650257,0,6.347350799,2.142883171,1.245936769,2.482715438,5.26207945,0.892265008,0.231615255,2.620546127
7.043014035,3.728574689,4.326444302,0,7.076211876,3.713433862,1.007444854,6.539478183,3.590785567,4.867623231,6.971978873,1.804923436
7.126797778,0.629571088,-0.472059507,0,7.048947109,0.685454445,2.171220867,0.323042596,2.379893968,2.821109968,5.456165066,5.586573008
2.398132158,3.277829816,0.416680567,1,1.385127225,0.863323156,6.100640645,4.983689198,2.38719005,3.203458342,7.788740304,7.255853227
7.805697081,0.883139123,-0.159885427,0,7.733611543,0.881570061,3.578783967,0.071084076,6.319479795,7.565584231,6.6169279,6.029818746
3.486059697,6.209940338,0.785667278,0,2.693670781,11.2995821,11.80181267,2.042501913,6.67115313,1.373491501,5.785589118,1.081148974
6.808882024,0.270793932,-2.069062652,0,11.87517893,3.769834586,0.358443911,0.83332476,3.474828834,11.29374864,2.150533131,3.372693578
1.092655729,8.184227562,-0.28361037,0,8.503876485,9.826252434,6.830191402,11.46415612,11.73538877,2.998675432,1.109957376,8.073152004
3.795224344,2.968069272,-1.801992523,0,4.294243748,4.092751382,4.157323816,3.167494881,0.126547571,10.57715768,5.843943469,6.129770934
